,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
134,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,0.0,0.0,0.0,0.0,-1.09861228867,0.0,-6.80239476332,-0.405465108108,-0.810930216216,0.0,-2.81753443394,-0.587786664902,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7587040912,-17.1968994623,0.223143551314,1.38629436112,1.60943791243,1.60943791243,0.69314718056,-2.86220088093,3.55534806149,0.0,-3.55534806149,1.09861228867,-2.45673577282,2.07944154168,1.55059741241,0.69314718056,2.30258509299,-1.2527629685,0.0,0.0,0.0,0.0,0.0,0.0,0.184185491851,0.0,0.0,1.09861228867,-2.45673577282,2.77258872224,-0.78275933925,-3.96410984124e-08,-1.79194467156,-1.09851970036,3.36729582999,9.85103569253
135,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.274436845702,-3.93222571275,-3.93222571275,-1.42711635564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-3.21887582487,-0.69314718056,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.6742400521,0.0,-1.79175946923,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.8417538107,-3.93222571275,-2.30659311439,3.36729582999,5.09375020081
136,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.446287102628,-0.446287102628,0.0,-1.09861228867,-2.00660421773,-2.00660421773,-0.405465108108,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-0.405465108108,0.0,-2.64351167996,-1.09861228867,-0.69314718056,0.0,-3.21887582487,-0.69314718056,0.0,-3.21887582487,-3.21887582487,0.0,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7573921428,0.0,0.182321556794,0.69314718056,1.09861228867,1.32175583998,0.0,0.0,3.40119738166,2.30258509299,-1.09861228867,0.0,0.0,1.60943791243,1.10966212485,0.69314718056,1.60943791243,-1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,-0.0363471472951,0.0,0.0,2.48490664979,-0.916290731874,1.09861228867,-2.30258509299,-9.8654852552e-09,-0.610032273849,0.0820918887185,3.36729582999,9.83365504294
137,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-1.38629436112,-5.99146454711,-5.99146454711,-0.287682072452,-2.19722457734,-4.8407362573,-4.8407362573,-0.117783035656,0.0,-4.60517018599,-4.60517018599,0.0,41.7431599078,0.0,0.348306694268,1.09861228867,1.38629436112,1.60943791243,1.09861228867,-1.73460105539,2.83321334406,0.69314718056,-2.1400661635,0.0,-2.83321334406,2.07944154168,1.5105920778,0.69314718056,0.69314718056,-2.1400661635,0.0,0.0,0.0,0.0,0.0,0.0,0.694982045004,0.0,0.0,1.60943791243,-1.22377543162,1.38629436112,-1.44691898294,1.81034099405e-08,-1.71257182787,-1.71257182787,3.33220451018,9.56815466661
138,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.6750315902,4.21041888039e-08,0.0,1.2527629685,1.38629436112,1.50407739678,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.60943791243,1.38629436112,1.09861228867,0.0,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,0.0,-1.09861228867,-20.1203897824,-2.65037108952,-2.65037108952,3.33220451018,5.37063802813
139,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.223143551314,-4.60517018599,-4.60517018599,-1.60943791243,-1.09861228867,-1.52428010409,-1.52428010409,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-1.38629436112,-5.99146454711,-5.99146454711,-0.287682072452,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-0.182321556794,0.0,-0.620309856608,-1.79175946923,41.7324723598,-2.79279994145e-08,0.223143551314,1.09861228867,1.50407739678,1.60943791243,0.0,0.0,2.99573227355,0.69314718056,-2.30258509299,0.0,-2.99573227355,1.79175946923,1.41098697371,0.69314718056,1.09861228867,-1.89711998489,0.0,0.0,0.0,0.0,0.0,0.0,0.152967756381,0.0,0.0,1.60943791243,-1.38629436112,2.19722457734,-0.798507696218,0.0,0.0,-0.141499562274,3.33220451018,9.1284793455
140,0.0,0,0,0.0,-1.09861228867,0,-2.19722457734,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-1.38629436112,-1.60943791243,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-0.405465108108,0.0,-1.13596807521,-1.09861228867,41.7558033907,-17.3916687272,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,3.33220451018,3.21887582487,-0.113328685307,0.0,0.0,1.09861228867,0.745332933731,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15527663132,0.0,0.0,1.09861228867,-2.23359222151,0.0,0.0,1.51175797403e-08,0.0,-0.25848291776,3.33220451018,9.81416441458
141,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-5.18053433089,-5.18053433089,-0.133531392625,0.0,0.0,0.0,0.0,41.7194675347,-4.64631081079e-08,-1.38629436112,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79802908224,-1.79802908224,3.295836866,6.88959130835
142,-0.0741079721537,0,0,-2.63905732962,0.0,0,0.0,0.0,-0.510825623766,-2.40794560865,-2.40794560865,-0.916290731874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.7335791318,-3.97323730262e-09,19.8069751051,1.60943791243,1.70474809224,1.79175946923,0.0,0.0,1.38629436112,0.0,0.0,0.69314718056,-0.69314718056,1.79175946923,1.70474809224,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.549306144334,0.0,0.0,0.0,0.0,0.69314718056,-0.69314718056,0.0,-2.04022082853,-2.04022082853,3.295836866,9.17636985241
143,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-3.58351893846,-3.58351893846,-0.405465108108,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-0.916290731874,0.0,-3.21887582487,-0.510825623766,0.0,-4.60517018599,-4.60517018599,0.0,41.7242140327,-17.3405115501,0.297251523468,0.69314718056,1.09861228867,1.60943791243,0.0,-3.55534806149,3.55534806149,2.19722457734,-1.35812348415,1.79175946923,-1.76358859226,2.07944154168,1.31218638897,0.0,1.09861228867,-2.45673577282,0.0,0.0,0.0,0.0,0.69314718056,-2.86220088093,0.601145359071,0.0,-3.55534806149,2.19722457734,-1.35812348415,1.38629436112,-2.16905370037,9.47917984055e-09,0.0,-2.05746263496,3.295836866,8.26333266744
144,0.0,0,0,0.0,-0.916290731874,0,-1.83258146375,-0.510825623766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60943791243,-2.40794560865,-2.40794560865,-0.223143551314,-0.916290731874,0.0,0.0,-0.510825623766,-0.405465108108,0.0,-2.00660421773,-1.09861228867,-1.09861228867,0.0,-4.02980604108,-0.405465108108,0.0,0.0,0.0,0.0,41.6743086503,-1.53045250978e-08,0.287682072452,1.09861228867,1.60943791243,1.60943791243,0.0,-2.99573227355,2.99573227355,0.69314718056,-2.30258509299,0.69314718056,-2.30258509299,2.07944154168,1.49290409618,0.69314718056,0.69314718056,-2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.383956415566,0.0,0.0,1.38629436112,-1.60943791243,2.19722457734,-0.798507696218,0.0,0.0,-0.910750551499,3.295836866,5.16478597392
145,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,0.0,0.0,0.0,0.0,-1.73460105539,-7.49900815186,-7.49900815186,-0.194156014441,0.0,0.0,0.0,0.0,41.7299291069,-3.58841499625e-08,18.420680744,1.94591014906,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.2571578166,-0.429931535208,-0.429931535208,3.295836866,8.90272766404
146,0.0,0,0,0.0,-2.19722457734,0,-4.39444915467,-0.117783035656,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-3.58351893846,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79175946923,-6.80239476332,-6.80239476332,-0.182321556794,0.0,-4.60517018599,-4.60517018599,0.0,41.6905710587,3.72834967055e-08,-0.69314718056,1.83258146375,1.8718021769,1.90954250488,0.0,0.0,0.69314718056,0.0,0.0,0.0,-0.69314718056,1.94591014906,1.8718021769,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34657359028,0.0,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,-2.60728355445,3.295836866,6.16961073249
147,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-3.21887582487,-1.60943791243,0.0,0.0,0.0,0.0,-0.287682072452,0.0,-2.099644249,-1.38629436112,0.0,0.0,0.0,0.0,-1.2527629685,0.0,-4.91347154564,-0.336472236621,0.0,-4.60517018599,-4.60517018599,0.0,41.7228734053,-2.38958130585e-08,0.162518929498,0.0,0.916290731874,1.09861228867,0.0,0.0,2.99573227355,1.38629436112,-1.60943791243,0.0,0.0,1.60943791243,0.788457360364,0.0,0.69314718056,-2.30258509299,0.0,0.0,1.79175946923,-1.20397280433,0.0,0.0,0.533261987058,0.0,0.0,1.79175946923,-1.20397280433,0.69314718056,-2.30258509299,0.0,0.0,-1.71564912997,3.25809653802,7.92334821193
148,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,0.0,-6.80239476332,-0.405465108108,0.0,-3.21887582487,-3.21887582487,0.0,0.0,-4.60517018599,-4.60517018599,0.0,41.7121110267,-8.56700003499e-09,19.1138279245,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,-16.8173646378,-2.42036812865,-2.39567551606,3.25809653802,6.44571981939
149,-0.133531392625,0,0,-2.07944154168,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,-4.60517018599,-4.60517018599,0.0,41.7085091297,4.02640150886e-08,0.492476485098,1.09861228867,1.2527629685,1.55814461805,0.0,0.0,2.8903717579,0.69314718056,-2.19722457734,0.0,-2.8903717579,1.79175946923,1.31432086149,0.69314718056,1.38629436112,-1.50407739678,0.0,0.0,0.0,0.0,0.0,0.0,0.119997120833,0.0,0.0,1.94591014906,-0.944461608841,1.38629436112,-1.50407739678,-18.623981497,-2.00660421773,-0.930276973849,3.25809653802,6.38856140555
150,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-1.73460105539,-4.18255199865,-4.18255199865,-0.194156014441,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,0.0,0.0,0.0,41.6973350084,-17.690832458,0.200670695462,0.69314718056,1.09861228867,1.38629436112,0.0,0.0,2.3978952728,1.60943791243,-0.788457360364,0.0,-2.3978952728,1.79175946923,1.18562366566,0.69314718056,1.09861228867,-1.29928298413,0.0,0.0,0.0,0.0,0.0,0.0,0.35109850804,0.0,0.0,0.0,-2.3978952728,0.0,-2.3978952728,-1.69007219649e-08,-0.903227637899,-0.502097961568,3.25809653802,6.27287700655
151,0.0,0,0,0.0,-0.69314718056,0,-1.38629436112,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.64351167996,-1.09861228867,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-1.38629436112,0.0,-5.99146454711,-0.287682072452,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.7253766031,0.0,0.207639364778,0.69314718056,1.09861228867,1.09861228867,0.0,0.0,3.4657359028,2.48490664979,-0.980829253012,0.0,-3.4657359028,1.79175946923,1.05605267425,0.0,0.69314718056,-2.77258872224,0.0,0.0,0.0,-3.4657359028,0.0,0.0,0.169386866805,0.0,0.0,2.56494935746,-0.900786545338,1.09861228867,-2.36712361413,2.87462038926e-08,0.0,-0.250957349184,3.25809653802,8.57281709516
152,-0.69314718056,0,0,-0.69314718056,-1.09861228867,0,-2.19722457734,-0.405465108108,0.0,0.0,0.0,0.0,0.0,-0.446287102628,-0.446287102628,0.0,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-0.916290731874,0.0,-2.40794560865,-0.510825623766,41.7609477906,0.0,0.720546154748,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,3.61091791264,2.19722457734,-1.41369333531,1.94591014906,-1.66500776359,1.79175946923,1.40636192417,0.69314718056,2.07944154168,-1.53147637096,0.0,0.0,0.0,0.0,0.0,0.0,0.378561240027,0.0,0.0,1.09861228867,-2.51230562398,2.30258509299,-1.30833281965,-4.90918409095e-08,0.0381517659644,0.542970077093,3.25809653802,9.87816974455
153,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.00660421773,-1.09861228867,-0.336472236621,0.0,-1.32995260719,-1.2527629685,-0.251314428281,0.0,-0.777871612314,-1.50407739678,41.7089478916,-1.74161032669e-08,2.26868354132,1.09861228867,1.60943791243,1.79175946923,0.0,0.0,3.36729582999,1.38629436112,-1.98100146887,2.19722457734,-1.17007125265,1.79175946923,1.49251657438,0.69314718056,1.60943791243,-1.75785791755,0.0,0.0,0.0,0.0,0.0,0.0,0.356933497767,0.0,0.0,1.38629436112,-1.98100146887,1.94591014906,-1.42138568093,-17.1069509053,0.0,-0.152781834643,3.21887582487,6.40852879106
154,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-0.405465108108,0.0,-2.00660421773,-1.09861228867,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.7044562174,-19.2368660866,1.09861228867,1.60943791243,1.70474809224,1.79175946923,0.0,0.0,1.79175946923,0.0,0.0,0.69314718056,-1.09861228867,1.94591014906,1.73460105539,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.202732554054,0.0,-1.79175946923,0.0,0.0,1.09861228867,-0.69314718056,-16.941176745,0.0,-1.72099039834,3.21887582487,6.35088571671
155,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-0.287682072452,0.0,-2.77258872224,-1.38629436112,0.0,-1.83258146375,-1.83258146375,0.0,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-0.287682072452,0.0,-1.19567400151,-1.38629436112,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7416249983,0.0,0.0,0.0,1.38629436112,1.60943791243,0.0,0.0,3.21887582487,0.0,0.0,0.0,0.0,1.60943791243,1.1505720276,0.0,1.38629436112,-1.83258146375,0.0,0.0,2.07944154168,-1.13943428319,0.0,0.0,0.818526539734,0.0,0.0,0.0,-3.21887582487,2.48490664979,-0.73396917508,-3.80616364564e-08,0.0,-0.262086525263,3.21887582487,9.49619577709
156,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-0.510825623766,0.0,-2.40794560865,-0.916290731874,-1.60943791243,0.0,0.0,-0.223143551314,-1.60943791243,0.0,-4.60517018599,-0.223143551314,41.7225518194,-4.51020346805e-08,-0.0392207131533,1.09861228867,1.60943791243,1.60943791243,0.0,0.0,3.21887582487,1.60943791243,-1.60943791243,1.09861228867,-2.1202635362,1.79175946923,1.44456326924,0.0,0.0,-3.21887582487,0.0,0.0,0.0,0.0,0.0,-3.21887582487,0.410623591594,0.0,0.0,0.0,-3.21887582487,2.63905732962,-0.579818495253,0.0,-2.30258509299,-1.20397280433,3.21887582487,7.74975340627
157,-0.223143551314,0,0,-1.60943791243,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.6779149691,-17.9168920541,0.510825623766,1.60943791243,1.60943791243,1.70474809224,0.0,0.0,2.7080502011,0.0,0.0,1.09861228867,-1.60943791243,1.94591014906,1.67397643357,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.482540448022,0.0,-2.7080502011,0.0,0.0,2.3978952728,-0.310154928304,-18.5780860596,0.0,-1.47938478419,3.21887582487,5.66988092298
158,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60943791243,-1.83258146375,-1.83258146375,-0.223143551314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,-2.07944154168,0.0,-7.37775890823,-0.133531392625,41.7448329257,4.26786989967e-08,-0.69314718056,1.44691898294,1.50407739678,1.55814461805,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.50407739678,1.38629436112,0.0,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,-0.34657359028,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-1.61256780544,-1.6063177851,3.17805383035,9.63423461555
159,0.0,0,0,0.0,-0.916290731874,0,-1.83258146375,-0.510825623766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.7085595949,4.37839050978e-08,-0.100083458557,0.69314718056,1.09861228867,1.09861228867,0.0,0.0,2.94443897917,1.79175946923,-1.15267950994,0.0,0.0,1.38629436112,0.884202417323,0.0,0.0,-2.94443897917,0.0,0.0,0.69314718056,-2.25129179861,0.0,0.0,0.0172430880356,0.0,0.0,2.30258509299,-0.641853886172,0.0,0.0,0.0,0.0,-1.53453660426,3.13549421593,6.40191719673
160,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-4.60517018599,-1.60943791243,-0.405465108108,0.0,-5.4161004022,-1.09861228867,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-0.287682072452,0.0,-1.59701539244,-1.38629436112,-1.09861228867,0.0,-4.02980604108,-0.405465108108,0.0,0.0,0.0,0.0,41.7287783438,-3.10588785073e-08,0.441832752279,1.60943791243,1.60943791243,1.60943791243,0.0,-3.33220451018,3.33220451018,0.0,0.0,0.0,-3.33220451018,2.19722457734,1.63064012008,0.0,0.0,0.0,0.0,-3.33220451018,0.0,-3.33220451018,0.0,0.0,0.31483315049,0.0,0.0,0.0,0.0,3.17805383035,-0.154150679827,0.0,0.0,-1.40763149851,3.13549421593,8.82114223633
161,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.64351167996,-1.09861228867,-0.287682072452,0.0,-1.59701539244,-1.38629436112,0.0,-3.21887582487,-3.21887582487,0.0,-1.79175946923,0.0,-5.4161004022,-0.182321556794,41.7135563104,-19.2537466485,0.167054084663,1.38629436112,1.60943791243,1.60943791243,0.0,0.0,3.25809653802,0.0,0.0,1.38629436112,-1.8718021769,2.19722457734,1.58609054844,1.09861228867,2.19722457734,-1.06087196069,0.0,-3.25809653802,0.0,0.0,0.0,0.0,0.133543411711,0.0,0.0,0.0,-3.25809653802,2.3978952728,-0.860201265223,3.88195053006e-08,-2.10418971137,-0.388526054051,3.13549421593,6.4676987261
162,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.69314718056,0.0,0.0,-0.69314718056,0.0,0.0,0.0,0.0,0.0,-2.40794560865,-2.40794560865,0.0,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7253426498,4.5215764998e-08,0.470003629246,1.38629436112,1.38629436112,1.60943791243,0.0,0.0,2.07944154168,0.0,-2.07944154168,0.0,0.0,1.60943791243,1.41706601979,0.69314718056,1.38629436112,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,-0.00900925275134,0.0,0.0,0.0,0.0,1.09861228867,-0.980829253012,0.0,-0.886192700717,-0.264254939557,3.13549421593,8.56006109164
163,0.0,0,0,0.0,-0.287682072452,0,-0.575364144904,-1.38629436112,0.0,-0.210721031316,-0.210721031316,0.0,-0.69314718056,-2.40794560865,-2.40794560865,-0.69314718056,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,0.0,-4.60517018599,-4.60517018599,0.0,41.7338212046,-4.36834995503e-08,0.318453731119,0.69314718056,1.2527629685,1.60943791243,0.0,0.0,3.09104245336,2.07944154168,-1.01160091168,0.0,0.0,1.60943791243,1.23969088693,0.69314718056,1.38629436112,-1.70474809224,0.0,0.0,0.0,0.0,0.0,0.0,0.261864514301,0.0,0.0,1.09861228867,-1.99243016469,1.94591014906,-1.1451323043,0.0,-0.304489190768,0.632600680692,3.13549421593,9.19542975924
