,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user,clusterID
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0005536332179930756,0.0005536332179930756,0.8235294117647058,0.0,0.0,0.0,0.0,1327632702000000000,1.000000024673089,100000000.0,7.0,7.0,7.0,,,1.0,,,,,7.0,7.0,7.0,,,,,,,,,,1.0,1.0,,,,,1.257421670047456e-08,0.650553633217993,0.650553633217993,27,7352,1
146,0.0,0.0,0.0,1.0,0.1111111111111111,-0.01234567901234569,0.01234567901234569,0.8888888888888888,0.75,0.0225,0.0225,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.027777777777777783,0.027777777777777783,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0011111111111111107,0.0011111111111111107,0.8333333333333334,0.0,0.009999999999999995,0.009999999999999995,1.0,1276394600000000000,1.0000000235714053,0.5,6.25,6.5,6.75,,,2.0,,,1.0,0.5,7.0,6.5,6.0,,,,,,,,,0.7071067811865476,1.0,0.5,,,,,-2.2101748315830492e-08,-0.006512345679012369,0.07373456790123457,27,478,1
147,1.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1321602386000000000,-2.8029758059918673e-08,1.2307692307692308,2.0,3.0,3.0,,,32.0,12.0,0.375,1.0,0.03125,6.0,2.875,0.0,2.0,0.0625,,,1.0,0.03125,,,1.1845783243211963,,,13.0,0.40625,3.0,0.09375,1.0000000203870458,-0.05805555555555558,0.7780555555555556,26,5286,4
148,0.5,0.0,0.0,0.5,0.3333333333333333,-0.11111111111111113,0.11111111111111113,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.6400000000000001,1.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.4,-0.09000000000000002,0.09000000000000002,0.6,1369459473000000000,1.29158316039788e-08,2.0555555555555554,3.0,4.0,5.0,,,37.0,9.0,0.24324324324324326,7.0,0.1891891891891892,6.0,4.081081081081081,2.0,8.0,0.21621621621621623,,,,,,,1.4601822256595691,,,3.0,0.08108108108108109,10.0,0.2702702702702703,1.0000000423577449,1.0388888888888888,1.7211111111111115,26,19500,3
149,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,-0.04000000000000001,0.04000000000000001,0.2,1.0,0.0,0.0,0.0,0.75,-0.12249999999999998,0.12249999999999998,0.25,1.0,0.0,0.0,0.0,0.2857142857142857,-0.007346938775510209,0.007346938775510209,0.7142857142857143,0.0,0.009999999999999995,0.009999999999999995,1.0,1318298291000000000,1.0000000477395221,1.1764705882352942,0.0,2.5,3.0,,,20.0,4.0,0.2,,,5.0,2.2,0.0,2.0,0.1,,,6.0,0.3,,,1.7044832524535807,,,6.0,0.3,2.0,0.1,6.40507063813106e-09,-0.1598469387755102,0.17984693877551017,26,2761,4
150,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0011111111111111107,0.0011111111111111107,0.6666666666666666,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1304186341000000000,0.9999999669665811,200000000.0,5.0,5.0,5.0,,,2.0,,,,,5.0,5.0,5.0,,,,,,,,,0.0,,,,,2.0,1.0,2.5968064424329018e-08,0.08888888888888886,0.0911111111111111,26,630,1
151,0.875,0.0,0.0,0.125,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.009999999999999995,0.009999999999999995,1.0,1299497246000000000,0.9999999939459324,1.6363636363636365,3.0,3.5,4.75,,,18.0,2.0,0.1111111111111111,1.0,0.05555555555555555,6.0,3.7222222222222223,2.0,4.0,0.2222222222222222,,,,,,,1.1274936053323583,,,7.0,0.3888888888888889,4.0,0.2222222222222222,4.764332199379484e-09,0.13444444444444442,0.39444444444444443,26,595,3
152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.17647058823529413,0.015259515570934258,0.015259515570934258,0.8235294117647058,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.0,0.0,0.0,1285057333000000000,-2.219999901793358e-08,1.2222222222222223,2.0,3.0,4.0,,,11.0,5.0,0.45454545454545453,1.0,0.09090909090909091,6.0,3.272727272727273,2.0,3.0,0.2727272727272727,,,,,,,1.4206272622267315,,,1.0,0.09090909090909091,1.0,0.09090909090909091,1.0000000179534698,0.40525951557093415,0.6052595155709342,26,530,3
153,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,0.7142857142857143,-0.2644897959183674,0.2644897959183674,0.2857142857142857,0.7777777777777778,-0.45938271604938274,0.45938271604938274,0.2222222222222222,1300067541000000000,0.999999999230432,9.666666666666666,3.0,5.0,6.0,,,29.0,4.0,0.13793103448275862,9.0,0.3103448275862069,6.0,4.448275862068965,2.0,5.0,0.1724137931034483,,,,,,,1.4289408389371014,,,4.0,0.13793103448275862,7.0,0.2413793103448276,-4.7035469611117944e-08,-0.8583169564121946,0.8583169564121946,25,607,3
154,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,0.0,0.03999999999999998,0.03999999999999998,1.0,1.0,0.0,0.0,0.0,1294241156000000000,3.2888585546070634e-08,3.0,5.0,5.5,6.0,,,6.0,,,2.0,0.3333333333333333,7.0,5.666666666666667,5.0,,,,,,,,,0.8164965809277271,1.0,0.16666666666666666,,,3.0,0.5,-4.842617598575061e-09,-0.09,0.17888888888888885,25,573,1
155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.6666666666666666,-0.00444444444444445,0.00444444444444445,0.3333333333333333,0.75,-0.0625,0.0625,0.25,0.0,0.16000000000000003,0.16000000000000003,1.0,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.75,-0.30250000000000005,0.30250000000000005,0.25,0.5,-0.16000000000000003,0.16000000000000003,0.5,1343251711000000000,1.481918540870497e-08,1.0,0.0,4.0,5.0,,,25.0,,,,,5.0,3.16,0.0,4.0,0.16,,,8.0,0.32,,,2.2671568097509267,,,1.0,0.04,12.0,0.48,0.9999999784375626,-0.36944444444444446,0.7694444444444445,25,13309,3
156,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.6,-0.08999999999999996,0.08999999999999996,0.4,0.2,-0.0,0.0,0.8,0.2,-0.009999999999999995,0.009999999999999995,0.8,1317874413000000000,1.000000026712323,0.9615384615384616,3.0,5.0,5.0,,,25.0,5.0,0.2,3.0,0.12,6.0,4.24,1.0,1.0,0.04,,,,,1.0,0.04,1.5077577170531522,,,1.0,0.04,14.0,0.56,4.6111566023514386e-08,0.10000000000000009,0.3,25,2321,3
157,0.8,0.0,0.0,0.2,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,0.5,-0.16000000000000003,0.16000000000000003,0.5,1260342230000000000,-3.684632587931103e-08,1.6666666666666667,5.0,5.0,5.5,,,15.0,,,3.0,0.2,7.0,5.333333333333333,5.0,,,,,,,,,0.6172133998483665,1.0,0.06666666666666667,,,11.0,0.7333333333333333,-4.617631760575288e-08,-0.2277777777777778,0.2277777777777778,25,290,1
158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16000000000000003,0.16000000000000003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.125,-0.0006250000000000011,0.0006250000000000011,0.875,1347567684000000000,0.9999999845871038,0.5,4.25,4.5,4.75,,,2.0,,,,,5.0,4.5,4.0,1.0,0.5,,,,,,,0.7071067811865476,,,,,1.0,0.5,-1.858717586122629e-08,0.199375,0.20062500000000003,24,15279,1
159,1.0,0.0,0.0,0.0,0.75,-0.5625,0.5625,0.25,0.0,0.81,0.81,1.0,0.5,0.09,0.09,0.5,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,0.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,1.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1332810047000000000,1.0000000195047118,1.375,2.0,3.5,5.0,,,22.0,8.0,0.36363636363636365,,,5.0,3.4545454545454546,2.0,4.0,0.18181818181818182,,,,,,,1.2993504870941048,,,3.0,0.13636363636363635,7.0,0.3181818181818182,-1.5778438661658044e-08,0.7375,1.8825,23,9852,3
160,0.0,0.0,0.0,0.0,0.4,-0.16000000000000003,0.16000000000000003,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0011111111111111107,0.0011111111111111107,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1299562827000000000,1.000000032434719,0.9047619047619048,2.0,3.0,3.0,,,19.0,6.0,0.3157894736842105,,,4.0,2.4210526315789473,0.0,1.0,0.05263157894736842,,,2.0,0.10526315789473684,,,1.0173926082384548,,,10.0,0.5263157894736842,,,3.3647400511851077e-08,-0.21333333333333337,0.2155555555555556,23,603,4
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,-0.009999999999999995,0.009999999999999995,0.2,0.6666666666666666,-0.00444444444444445,0.00444444444444445,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.75,-0.20249999999999996,0.20249999999999996,0.25,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,1326105790000000000,0.9999999690937791,1.5555555555555556,5.0,5.0,5.0,1.0,0.03571428571428571,28.0,,,1.0,0.03571428571428571,9.0,5.107142857142857,0.0,,,1.0,0.03571428571428571,1.0,0.03571428571428571,,,1.3700307029348384,,,,,24.0,0.8571428571428571,1.497874590235292e-08,-0.2447222222222222,0.2447222222222222,23,6776,3
162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,0.75,-0.20249999999999996,0.20249999999999996,0.25,0.0,0.03999999999999998,0.03999999999999998,1.0,0.16666666666666666,-0.004444444444444443,0.004444444444444443,0.8333333333333334,1306072623000000000,-1.7465679380107844e-08,1.1818181818181819,4.0,5.0,5.0,,,26.0,,,4.0,0.15384615384615385,9.0,4.884615384615385,3.0,9.0,0.34615384615384615,1.0,0.038461538461538464,,,,,1.142870879038331,,,1.0,0.038461538461538464,11.0,0.4230769230769231,0.999999955594636,0.12194444444444444,0.6780555555555556,23,644,3
163,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.5,0.009999999999999995,0.009999999999999995,0.5,0.5,-0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.09000000000000002,1.0,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,0.5,-0.16000000000000003,0.16000000000000003,0.5,1321557514000000000,1.0000000264330884,1.6,4.0,4.0,5.0,,,8.0,1.0,0.125,,,5.0,4.125,2.0,4.0,0.5,,,,,,,0.9910312089651149,,,,,3.0,0.375,7.125274721081432e-09,0.41222222222222216,0.7677777777777778,23,5219,1
164,0.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.4,-0.009999999999999995,0.009999999999999995,0.6,0.6363636363636364,-0.19041322314049589,0.19041322314049589,0.36363636363636365,0.0,0.0,0.0,0.0,1268628627000000000,0.9999999739069843,1400000000.0,5.0,5.0,5.0,,,14.0,,,2.0,0.14285714285714285,7.0,5.142857142857143,4.0,2.0,0.14285714285714285,,,,,,,0.7703288865196437,1.0,0.07142857142857142,,,9.0,0.6428571428571429,2.139653559375564e-08,-0.2904132231404959,0.610413223140496,22,391,1
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.054444444444444434,0.054444444444444434,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.17647058823529413,-0.0058477508650519126,0.0058477508650519126,0.8235294117647058,1307637663000000000,3.3762579212073575e-08,2.0,4.25,4.5,4.75,,,2.0,,,,,5.0,4.5,4.0,1.0,0.5,,,,,,,0.7071067811865476,,,,,1.0,0.5,-4.5744609671546256e-09,-0.0414033064206075,0.15029219530949636,22,652,1
166,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,1.0,0.8,0.010000000000000002,0.010000000000000002,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1319908243000000000,1.0000000263592335,1.1363636363636365,5.0,6.0,6.0,,,25.0,,,15.0,0.6,6.0,5.48,4.0,3.0,0.12,,,,,,,0.7141428428542852,,,,,7.0,0.28,2.0917337256181256e-08,0.019999999999999997,0.019999999999999997,22,3840,1
167,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.00444444444444445,0.00444444444444445,0.3333333333333333,0.5,-0.0,0.0,0.5,0.0,0.16000000000000003,0.16000000000000003,1.0,0.0,0.09000000000000002,0.09000000000000002,1.0,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.009999999999999995,0.009999999999999995,1.0,1309366476000000000,-3.4725156856662076e-08,0.6666666666666666,5.0,5.5,6.25,,,4.0,,,1.0,0.25,7.0,5.75,5.0,,,,,,,,,0.9574271077563381,1.0,0.25,,,2.0,0.5,-3.2931118354504454e-08,0.16555555555555557,0.3544444444444445,22,656,1
168,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.0,0.0,0.0,0.0,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.5,-0.16000000000000003,0.16000000000000003,0.5,1320158146000000000,-1.0398864341971615e-08,1.0,5.0,5.0,5.0,,,1.0,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,1.0,1.0,-2.820847682805494e-09,-0.17250000000000004,0.17250000000000004,21,3908,1
169,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.4,-0.009999999999999995,0.009999999999999995,0.6,0.2,-0.0,0.0,0.8,0.0,0.0,0.0,0.0,1333507646000000000,0.9999999612174277,1.7142857142857142,3.0,4.0,5.0,,,36.0,8.0,0.2222222222222222,4.0,0.1111111111111111,6.0,3.8333333333333335,2.0,4.0,0.1111111111111111,,,,,,,1.3835771443203715,,,9.0,0.25,11.0,0.3055555555555556,-4.2841718721327094e-08,0.48444444444444434,0.5044444444444444,21,10122,3
170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0024999999999999988,0.0024999999999999988,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.09000000000000002,1.0,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,0.0,0.009999999999999995,0.009999999999999995,1.0,1363709711000000000,0.9999999951174563,0.6666666666666666,4.75,5.0,5.0,,,8.0,,,1.0,0.125,6.0,4.875,4.0,2.0,0.25,,,,,,,0.6408699444616557,,,,,5.0,0.625,-2.8205040888957068e-08,0.08472222222222223,0.12027777777777782,21,18477,1
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0011111111111111107,0.0011111111111111107,0.8333333333333334,0.0,0.0,0.0,0.0,1322121818000000000,1.0000000059479983,1.0,4.25,4.5,4.75,,,2.0,,,,,5.0,4.5,4.0,1.0,0.5,,,,,,,0.7071067811865476,,,,,1.0,0.5,-3.491576418360209e-08,0.0011111111111111107,0.0011111111111111107,21,5537,1
172,0.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.5,0.09,0.09,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.5,-0.009999999999999995,0.009999999999999995,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,-0.21777777777777785,0.21777777777777785,0.3333333333333333,0.0,0.0,0.0,0.0,1258382740000000000,-2.332513851456073e-08,0.6923076923076923,2.0,4.0,4.0,,,9.0,3.0,0.3333333333333333,,,5.0,3.5555555555555554,2.0,4.0,0.4444444444444444,,,,,,,1.2360330811826108,,,,,2.0,0.2222222222222222,-3.968739697426596e-08,-0.38777777777777783,0.5677777777777778,20,249,3
173,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.81,0.81,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,0.6666666666666666,-0.21777777777777785,0.21777777777777785,0.3333333333333333,1.0,0.0,0.0,0.0,1331211420000000000,0.9999999820733532,100000000.0,2.0,2.0,2.0,,,1.0,1.0,1.0,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,-6.513074059152135e-09,0.44777777777777783,1.1722222222222223,20,9296,4
174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.01777777777777777,0.01777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.0,0.16000000000000003,0.16000000000000003,1.0,0.2,0.010000000000000018,0.010000000000000018,0.8,0.2,-0.0,0.0,0.8,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1299676125000000000,-4.731169905117304e-08,1.1538461538461537,3.0,4.0,6.0,2.0,0.13333333333333333,15.0,2.0,0.13333333333333333,,,8.0,4.466666666666667,2.0,2.0,0.13333333333333333,,,,,,,2.0998866182543785,2.0,0.13333333333333333,5.0,0.3333333333333333,2.0,0.13333333333333333,3.8461605850761417e-10,0.13333333333333336,0.24222222222222228,20,605,3
175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.5,0.16000000000000003,0.16000000000000003,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,0.0,0.09000000000000002,0.09000000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1360370010000000000,-2.8748429640912487e-08,1.6111111111111112,4.0,5.0,5.0,,,29.0,4.0,0.13793103448275862,6.0,0.20689655172413793,6.0,4.379310344827586,2.0,8.0,0.27586206896551724,,,,,,,1.2932183856964943,,,2.0,0.06896551724137931,9.0,0.3103448275862069,0.999999975068346,0.18888888888888894,0.3311111111111112,20,17858,3
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.6400000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,-0.0011111111111111107,0.0011111111111111107,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.0,0.0,0.0,1268789607000000000,-3.149970503702689e-08,8.5,4.0,4.0,4.0,,,17.0,,,,,4.0,3.9411764705882355,3.0,16.0,0.9411764705882353,,,,,,,0.24253562503633255,,,1.0,0.058823529411764705,,,2.2855525697551716e-08,0.548888888888889,0.7311111111111113,20,393,1
177,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.81,0.81,1.0,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.6,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,-0.16000000000000003,0.16000000000000003,0.5,1252303959000000000,-1.9379324333813542e-08,1.1428571428571428,3.0,3.0,3.0,,,8.0,1.0,0.125,,,4.0,3.0,2.0,1.0,0.125,,,,,,,0.5345224838248488,,,6.0,0.75,,,-2.756586764929313e-08,1.3655555555555559,1.9544444444444444,20,63,4
