-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.042566825622197157e+00,-5.987349480833939475e-02,2.870075611038001573e-01,-2.870075611038001573e-01,5.775479621313664991e-01,5.148219588741663744e-01,-1.426819052449808667e-01,-1.436537971466907981e-01,6.012626295944217825e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,6.670053778048387061e-01,-6.364141803029800259e-01,-4.560369324646808276e-02,1.742246190194817745e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-5.129924838084141125e-01,4.131908614528453927e-01,-6.383453366370062110e-01,7.701521975784777485e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,1.712039425160028605e+00,1.559084968456883713e+00,1.349385255177137255e+00,-1.279261140387312201e-01,-3.073551378779738608e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,4.803690743761049875e-01,1.718574949529402485e+00,1.838908436556262682e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-5.581776429696122532e-01,-3.809092515626573416e-02,-3.311194156597273008e-01,-3.215315067735928234e-01,-2.046186300127906532e-01,-9.042177479386543926e-01,-2.967969591370274718e-01,-7.280442357689412836e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.670803562530241759e+00,-2.315247781251113413e+00,2.315247781251113413e+00,-3.702069816021096305e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,3.326312041238654427e+00,3.333868423103057754e+00,2.510423550731262221e+00,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,8.844557704445874524e-01,-1.130198100016001961e+00,6.063679564133163113e-01,-1.759720411298913711e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,-2.316900214653176693e-01,3.655981565354058382e-01,-6.180219317267835466e-01,5.249807526338693409e-01,4.587321505864801474e-01,-1.708478910047891708e-01,1.158096430251253917e-01,2.075576276280492460e-01,-1.150163007569907414e+00,-9.940954615390217297e-01,-1.449637847345937924e+00,-1.279261140387312201e-01,-1.061858356221131450e-01,1.236906238976586830e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-1.171899995116466364e+00,-1.395033986353027000e+00,-2.354416241343155469e-01,-1.305017934997914908e-01,2.524503324141930127e-01,-1.717466254319769958e-01,1.512155412813985245e-01,-1.145727040133347197e-01,2.185354981670108165e-01,-2.448809605966534297e-01,-3.492683541788837442e-01,1.030402385872463800e+00,-3.025567174764446920e-01,-3.224520359066999908e-02
-2.338604695752255214e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.843971365728664491e+00,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,4.286489839310736016e+00,4.287636873693899453e+00,3.471553320321056457e+00,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,7.008852720921574520e-01,-5.505290971880785200e-01,5.055627165691238822e-01,3.788158526477725108e-02,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-7.265761857946968771e-02,3.191242090861028807e-02,1.043004590280081564e-02,-1.171631888722208803e-01,-2.102042306816342132e-01,-3.170531787165971060e-01,1.734833019937063320e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,5.606881726321109038e-01,-1.145727040133347197e-01,-2.042759740074031050e-01,-6.602968618379484456e-02,2.729172272519986286e+00,3.620775663199314653e+00,-3.025567174764446920e-01,2.024761336214227825e+00
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,9.846550437466072836e-01,-7.133665703818119486e-01,3.949147889915156223e-02,-7.074154245864942847e-02,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.133931860909761946e+00,-1.892205542437196630e+00,1.510365235186009514e+00,-4.197940939434711694e-01,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.111318233182763682e-01,3.017178383181204904e-01,-5.470973962237614119e-01,4.199072762290371741e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-2.497081799442818717e+00,-1.358835522967008380e+00,-1.449637847345937924e+00,-1.279261140387312201e-01,-1.866535565244574202e-01,-1.210512507398037035e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-1.710126364119489928e+00,-1.395033986353027000e+00,-2.354416241343155469e-01,-1.305017934997914908e-01,3.178579185396884554e+00,-1.717466254319769958e-01,9.236532242777596435e-01,-1.145727040133347197e-01,-7.743253235507893684e-02,-2.704311426556332276e-01,-6.349334406280747745e-01,-6.127496066533907326e-01,-3.025567174764446920e-01,-3.976554690337097409e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.912385565645683544e-02,1.849718908755407232e-01,-6.662164472439798812e-01,6.181220523531198996e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-3.073551378779738608e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,5.225163517449050721e-01,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.704311426556332276e-01,6.311328459642709388e-02,-8.564880750492740447e-01,-3.025567174764446920e-01,-7.060472613739543490e-01
5.833705565187392583e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.450247708085141585e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,-1.134485914161103143e-01,-9.841211699434450344e-03,-5.663852701026103054e-01,7.993161701244279049e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-4.767036116334519846e-01,-6.293554001110353013e-01,-1.434270661685028148e-01,-1.279261140387312201e-01,-2.000648433415148086e-01,-1.822367193991693002e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-4.963483797011482568e-01,-3.170531787165971060e-01,-1.511783060230868225e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,6.640313485041253461e-02,-1.145727040133347197e-01,-3.515138513763754052e-02,-2.193307785376736319e-01,1.909593881108901936e-01,-2.329584564105018421e-02,-3.025567174764446920e-01,-7.111123541622736965e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,3.895959779108417731e+00,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,-5.126177196471057851e-01,4.376562572856873556e-01,-4.065620993826137841e-01,1.063213810344155297e+00,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.150163007569907414e+00,-9.940954615390217297e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-2.470043472012156405e-01,-9.045851641012091215e-02,-1.359733507144949560e-01,-1.171631888722208803e-01,-8.547632457039100462e-01,-3.170531787165971060e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,5.019202274717855516e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.959813247146130255e-01,9.509688138392438095e-01,5.557683711877408061e-01,-3.025567174764446920e-01,-7.205189550548667388e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,1.029550605323672263e+00,-1.873058599285070347e+00,1.780743548362588635e+00,-3.276979333778303194e-01,1.335566554446219856e+00,-3.087301149209439544e+00,3.215635855726040493e+00,-8.409744406289485497e-01,2.073086293957661308e+00,-4.494994961425584634e+00,4.554664091720662888e+00,-9.236159881270975536e-01,-4.767036116334519846e-01,4.648647841729242614e-01,7.895806346725222635e-01,-1.279261140387312201e-01,-1.263027658476991999e-01,-1.210512507398037035e-01,5.923117810856607518e-02,-1.171631888722208803e-01,8.258675255980239827e-02,-3.170531787165971060e-01,-1.090466469674724603e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,5.142719471499176409e-01,-1.145727040133347197e-01,-1.619948267899617156e-01,-1.426802323607342382e-01,-2.595104249381137596e+00,1.250863404054343597e+00,-3.083164758158618568e-01,-7.093757509205641520e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.042566825622197157e+00,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.134485914161103143e-01,-9.841211699434450344e-03,-5.663852701026103054e-01,7.993161701244279049e-01,1.029550605323672263e+00,-1.873058599285070347e+00,1.780743548362588635e+00,-3.276979333778303194e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,8.296048456009107452e-01,7.895806346725222635e-01,-1.279261140387312201e-01,-2.805325642438590839e-01,-2.434221880585349107e-01,-1.115727846116123245e-01,4.803690743761049875e-01,1.054097950760237490e+00,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-3.956540759031406673e-01,-3.809092515626573416e-02,-3.311194156597273008e-01,-2.448809605966534297e-01,-4.389165365213425485e-01,-6.153811661729016169e-01,-3.083164758158618568e-01,-7.142961267720744356e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,6.551152817505629944e-01,-3.542840271266594621e-01,-3.265504037901714174e-01,3.594526397396690665e-01,8.809153271231603410e-01,-1.097689232038633556e+00,4.402202760949259219e-01,-7.696245572683366176e-02,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,1.456124752593261240e+00,-3.588257328913413868e+00,3.771833528881318287e+00,-9.460479170337806609e-01,1.064114954350673159e+00,-1.298026471861429387e+00,1.272889080108870807e+00,-2.166324782801307414e-01,-2.497081799442818717e+00,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-1.531253394818139768e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-9.446488615374116771e-01,-1.395033986353027000e+00,-1.511783060230868225e-01,-1.305017934997914908e-01,4.349030726589961482e+00,-1.717466254319769958e-01,1.759633487906673510e+00,-1.145727040133347197e-01,-2.888382684422858837e-01,-1.492932206583524705e-02,-1.223143244664939289e+00,1.006749492913072919e+00,-3.083164758158618568e-01,1.128818780428936908e+00
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,8.198157131276465615e-01,-1.187048435898199639e+00,9.650902164937319450e-01,-1.385339362316401757e-01,-4.004714988711755019e-01,3.985469522474793802e-01,-6.546040605651843869e-01,6.720836196006344521e-01,-2.557409242487414594e-02,3.037536167243227725e-01,-3.713816989048729922e-01,5.469097123545935135e-01,-4.767036116334519846e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-1.531253394818139768e-01,-9.045851641012091215e-02,-8.717221850872969302e-02,-1.171631888722208803e-01,-8.348667113257346450e-02,-8.560435825348120531e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,5.169923928819714770e-02,6.313724465271164377e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,3.617104205212434698e-02,9.429526106336962032e-02,-2.827146716472737076e-01,-3.083164758158618568e-01,-4.613309212297245776e-01
