,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
128,-0.1823215567939546,0,0,-1.791759469228055,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-2.4079456086518722,-2.4079456086518722,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,-4.605170185988092,-4.605170185988092,0.0,41.697936115233546,-1.8777510167649748e-08,-0.2876820724517809,1.5040773967762742,1.6094379124341003,1.7047480922384253,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,-1.0986122886681098,1.791759469228055,1.6094379124341003,1.3862943611198906,0.0,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,-17.48030288227018,-1.966112856372833,-1.966112856372833,3.4339872044851463,6.295266001439646
129,0.0,0,0,0.0,-1.791759469228055,0,-3.5835189384561104,-0.1823215567939546,0.0,-0.21072103131565253,-0.21072103131565253,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,0.0,-4.605170185988092,-4.605170185988092,0.0,41.70855724639528,-3.142207388136135e-08,0.0769610411361284,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,3.295836866004329,2.772588722239781,-0.5232481437645479,0.0,0.0,1.6094379124341003,1.0082282271998408,0.6931471805599453,1.0986122886681098,-2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.05778234291603412,0.0,0.0,1.6094379124341003,-1.6863989535702288,1.0986122886681098,-2.1972245773362196,0.0,0.07567420528746621,0.14000345910136586,3.4339872044851463,6.395261598115449
130,0.0,0,0,0.0,-1.0296194171811581,0,-2.0592388343623167,-0.4418327522790392,0.0,0.0,0.0,0.0,-0.6931471805599453,-2.4079456086518722,-2.4079456086518722,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094379124341003,0.0,0.0,-0.2231435513142097,0.0,-4.605170185988092,-4.605170185988092,0.0,41.674306311553686,2.8001502280083797e-08,1.252762968495368,1.791759469228055,2.0149030205422647,2.0794415416798357,1.3862943611198906,-1.252762968495368,2.6390573296152584,0.0,0.0,1.3862943611198906,-1.252762968495368,2.1972245773362196,1.9148195619852821,0.0,0.0,0.0,1.0986122886681098,-1.540445040947149,0.0,-2.639057329615259,0.0,0.0,0.8583324085859443,0.0,-2.639057329615259,0.0,0.0,0.0,-2.639057329615259,-19.00827523652489,-1.1012688754966728,-0.5317921934865422,3.4011973816621555,5.159055299214529
131,-0.0953101798043249,0,0,-2.3978952727983707,-1.0986122886681098,0,-2.197224577336219,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-1.021651247531981,-1.6094379124341003,0.0,-4.605170185988092,-4.605170185988092,0.0,41.72932057503431,-18.560049891733247,0.6931471805599453,1.5040773967762742,1.7047480922384253,1.8325814637483102,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,-1.3862943611198906,1.9459101490553132,1.6582280766035324,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352207058507067,0.0,-1.3862943611198906,0.0,-1.3862943611198906,0.0,-1.3862943611198906,-16.908650843671108,0.0,-0.7316570353218206,3.4011973816621555,8.850374303939237
132,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-2.1972245773362196,-4.84073625730086,-4.84073625730086,-0.11778303565638351,0.0,0.0,0.0,0.0,41.69265958776389,-3.450157197281122e-08,0.1823215567939546,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,-2.890371757896165,2.8903717578961645,2.0794415416798357,-0.8109302162163288,0.0,0.0,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.0,-2.890371757896165,0.0,0.0,0.0,0.0,0.0,0.0,0.40218640783508486,0.0,0.0,1.9459101490553132,-0.9444616088408514,0.0,-2.890371757896165,0.0,0.0,-3.0386140010372573,3.4011973816621555,6.19644412779452
133,-1.7047480922384253,0,0,-0.2006706954621511,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72466072317428,0.0,18.420680743952367,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498293414280391e-08,0.0,-2.5119353221759195,3.367295829986474,8.388450315523512
134,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,-0.8109302162163288,0.0,-2.8175344339438984,-0.587786664902119,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.75870409116315,0.0,0.22314355131420976,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.6931471805599453,-2.8622008809294686,3.5553480614894135,0.0,-3.5553480614894135,1.0986122886681098,-2.456735772821304,2.0794415416798357,1.550597412411167,0.6931471805599453,2.302585092994046,-1.252762968495368,0.0,0.0,0.0,0.0,0.0,0.0,0.18418549185096147,0.0,0.0,1.0986122886681098,-2.456735772821304,2.772588722239781,-0.7827593392496325,-1.5160877890348074e-08,-1.7919446715621339,-1.0985197003619465,3.367295829986474,9.851035692533705
135,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.2744368457017603,-3.932225712745666,-3.932225712745666,-1.4271163556401458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.674240052113205,-16.834177954036107,-1.791759469228055,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.78009675016825,-3.932225712745666,-2.306593114391585,3.367295829986474,5.093750200806762
136,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4462871026284193,-0.4462871026284193,0.0,-1.0986122886681098,-2.00660421772757,-2.00660421772757,-0.40546510810816444,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-0.6931471805599453,0.0,-1.83258146374831,-0.6931471805599453,41.75739214284432,-16.915785412610877,0.1823215567939546,0.6931471805599453,1.0986122886681098,1.3217558399823195,0.0,0.0,3.4011973816621555,2.302585092994046,-1.0986122886681098,0.0,0.0,1.6094379124341003,1.1096621248546947,0.6931471805599453,1.6094379124341003,-1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,-0.03634714729506933,0.0,0.0,2.4849066497880004,-0.916290731874155,1.0986122886681098,-2.3025850929940455,-4.114360514769504e-08,-0.6100322738494387,0.08209188871847203,3.367295829986474,9.833655042937448
137,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,-1.3862943611198906,-5.99146454710798,-5.99146454710798,-0.2876820724517809,-2.1972245773362196,-4.84073625730086,-4.84073625730086,-0.11778303565638351,0.0,-4.605170185988092,-4.605170185988092,0.0,41.74315990784191,-17.408605715392614,0.3483066942682158,1.0986122886681098,1.3862943611198906,1.6094379124341003,1.0986122886681098,-1.7346010553881064,2.833213344056216,0.6931471805599453,-2.1400661634962708,0.0,-2.833213344056216,2.0794415416798357,1.5105920777974677,0.6931471805599453,0.6931471805599453,-2.1400661634962708,0.0,0.0,0.0,0.0,0.0,0.0,0.6949820450044267,0.0,0.0,1.6094379124341003,-1.2237754316221157,1.3862943611198906,-1.4469189829363254,3.045416161730037e-08,-1.7125718278742519,-1.7125718278742519,3.332204510175204,9.568154666608342
138,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.6750315902366,4.544480444168882e-08,0.0,1.252762968495368,1.3862943611198906,1.5040773967762742,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,0.0,-1.0986122886681098,-18.69338844859497,-2.650371089515532,-2.650371089515532,3.332204510175204,5.3706380281276624
139,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.2231435513142097,-4.605170185988091,-4.605170185988091,-1.6094379124341003,-1.0986122886681098,-1.5242801040937937,-1.5242801040937937,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-1.3862943611198906,-5.99146454710798,-5.99146454710798,-0.2876820724517809,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-0.1823215567939546,0.0,-0.6203098566076788,-1.791759469228055,41.732472359760706,-1.9153407821121866e-08,0.22314355131420976,1.0986122886681098,1.5040773967762742,1.6094379124341003,0.0,0.0,2.995732273553991,0.6931471805599453,-2.3025850929940455,0.0,-2.995732273553991,1.791759469228055,1.410986973710262,0.6931471805599453,1.0986122886681098,-1.8971199848858813,0.0,0.0,0.0,0.0,0.0,0.0,0.1529677563805658,0.0,0.0,1.6094379124341003,-1.3862943611198906,2.1972245773362196,-0.7985076962177716,-17.352289497615768,0.0,-0.14149956227369934,3.332204510175204,9.128479345495862
140,0.0,0,0,0.0,-1.0986122886681098,0,-2.197224577336219,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-1.3862943611198908,-1.6094379124341003,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-0.40546510810816444,0.0,-1.1359680752118788,-1.0986122886681098,41.75580339068017,-17.097869316594977,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,3.332204510175204,3.2188758248682006,-0.11332868530700312,0.0,0.0,1.0986122886681098,0.7453329337305156,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.155276631321611,0.0,0.0,1.0986122886681098,-2.2335922215070942,0.0,0.0,2.7045189277638754e-08,0.0,-0.2584829177595187,3.332204510175204,9.814164414575925
141,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-5.180534330891654,-5.180534330891654,-0.13353139262452263,0.0,0.0,0.0,0.0,41.71946753468012,2.9506337604241287e-08,-1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.49042979300816,-1.7980290822416503,-1.7980290822416503,3.295836866004329,6.889591308354466
142,-0.07410797215372185,0,0,-2.639057329615259,0.0,0,0.0,0.0,-0.5108256237659907,-2.407945608651872,-2.407945608651872,-0.916290731874155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.73357913176936,7.1869754333794605e-09,19.806975105072254,1.6094379124341003,1.7047480922384253,1.791759469228055,0.0,0.0,1.3862943611198906,0.0,0.0,0.6931471805599453,-0.6931471805599453,1.791759469228055,1.7047480922384253,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5493061443340549,0.0,0.0,0.0,0.0,0.6931471805599453,-0.6931471805599453,-18.118437896599463,-2.0402208285265546,-2.0402208285265546,3.295836866004329,9.17636985240503
143,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,-3.5835189384561104,-3.5835189384561104,-0.40546510810816444,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-0.916290731874155,0.0,-3.2188758248682,-0.5108256237659907,0.0,-4.605170185988092,-4.605170185988092,0.0,41.724214032694626,-17.305565173092766,0.2972515234679317,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,-3.5553480614894135,3.5553480614894135,2.1972245773362196,-1.3581234841531944,1.791759469228055,-1.7635885922613588,2.0794415416798357,1.3121863889661687,0.0,1.0986122886681098,-2.456735772821304,0.0,0.0,0.0,0.0,0.6931471805599453,-2.8622008809294686,0.6011453590714756,0.0,-3.5553480614894135,2.1972245773362196,-1.3581234841531944,1.3862943611198906,-2.169053700369523,-4.4705485091701224e-08,0.0,-2.0574626349610607,3.295836866004329,8.263332667439967
144,0.0,0,0,0.0,-0.916290731874155,0,-1.83258146374831,-0.5108256237659907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094379124341003,-2.407945608651872,-2.407945608651872,-0.2231435513142097,-0.916290731874155,0.0,0.0,-0.5108256237659907,-0.40546510810816444,0.0,-2.00660421772757,-1.0986122886681098,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,0.0,0.0,0.0,0.0,41.674308650294904,3.680552173026705e-08,0.28768207245178085,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.0,-2.995732273553991,2.995732273553991,0.6931471805599453,-2.3025850929940455,0.6931471805599453,-2.3025850929940455,2.0794415416798357,1.4929040961781488,0.6931471805599453,0.6931471805599453,-2.3025850929940455,0.0,0.0,0.0,0.0,0.0,0.0,0.38395641556631877,0.0,0.0,1.3862943611198906,-1.6094379124341003,2.1972245773362196,-0.7985076962177716,-17.586012970657524,0.0,-0.9107505514985396,3.295836866004329,5.1647859739235145
145,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,0.0,0.0,0.0,0.0,-1.7346010553881064,-7.49900815186075,-7.49900815186075,-0.1941560144409575,0.0,0.0,0.0,0.0,41.72992910687253,3.411291457746677e-08,18.420680743952367,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4299315352077385,-0.4299315352077385,3.295836866004329,8.902727664035522
146,0.0,0,0,0.0,-2.1972245773362196,0,-4.394449154672438,-0.11778303565638351,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.791759469228055,-6.802394763324311,-6.802394763324311,-0.1823215567939546,0.0,-4.605170185988092,-4.605170185988092,0.0,41.69057105865713,6.877128176596996e-09,-0.6931471805599453,1.8325814637483102,1.8718021769015913,1.9095425048844386,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,-0.6931471805599453,1.9459101490553132,1.8718021769015913,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3465735902799726,0.0,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,-2.6072835544546114,3.295836866004329,6.169610732491456
147,0.0,0,0,0.0,-0.6931471805599453,0,-1.3862943611198906,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.725376603063175,-18.277219065148255,0.20763936477824455,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,0.0,3.4657359027997265,2.4849066497880004,-0.9808292530117262,0.0,-3.4657359027997265,1.791759469228055,1.0560526742493137,0.0,0.6931471805599453,-2.772588722239781,0.0,0.0,0.0,-3.4657359027997265,0.0,0.0,0.16938686680474618,0.0,0.0,2.5649493574615367,-0.9007865453381898,1.0986122886681098,-2.367123614131617,-4.0560017723227855e-08,0.0,-0.2509573491840928,3.258096538021482,8.572817095164234
148,-0.6931471805599453,0,0,-0.6931471805599453,-1.0986122886681098,0,-2.197224577336219,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,-0.4462871026284193,-0.4462871026284193,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-0.916290731874155,0.0,-2.407945608651872,-0.5108256237659907,41.76094779062392,0.0,0.7205461547480596,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,3.6109179126442243,2.1972245773362196,-1.413693335308005,1.9459101490553132,-1.6650077635889111,1.791759469228055,1.4063619241706997,0.6931471805599453,2.0794415416798357,-1.5314763709643884,0.0,0.0,0.0,0.0,0.0,0.0,0.3785612400274588,0.0,0.0,1.0986122886681098,-2.512305623976115,2.302585092994046,-1.3083328196501787,-3.8809102907220236e-08,0.03815176596437612,0.5429700770925581,3.258096538021482,9.878169744551839
149,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-3.2188758248682006,-1.6094379124341003,0.0,0.0,0.0,0.0,-0.2876820724517809,0.0,-2.0996442489973557,-1.3862943611198906,0.0,0.0,0.0,0.0,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,0.0,-4.605170185988092,-4.605170185988092,0.0,41.72287340530724,4.990724664452433e-08,0.16251892949777494,0.0,0.9162907318741551,1.0986122886681098,0.0,0.0,2.995732273553991,1.3862943611198906,-1.6094379124341003,0.0,0.0,1.6094379124341003,0.7884573603642703,0.0,0.6931471805599453,-2.3025850929940455,0.0,0.0,1.791759469228055,-1.2039728043259361,0.0,0.0,0.5332619870583046,0.0,0.0,1.791759469228055,-1.2039728043259361,0.6931471805599453,-2.3025850929940455,0.0,0.0,-1.7156491299722398,3.258096538021482,7.923348211930154
150,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,-4.605170185988092,-4.605170185988092,0.0,41.712111026727996,2.808263404577923e-08,19.11382792451231,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,-2.4203681286504293,-2.3956755160600576,3.258096538021482,6.4457198193855785
151,-0.13353139262452263,0,0,-2.0794415416798357,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,-4.605170185988092,-4.605170185988092,0.0,41.70850912971334,-3.995966459849168e-08,0.49247648509779424,1.0986122886681098,1.252762968495368,1.55814461804655,0.0,0.0,2.8903717578961645,0.6931471805599453,-2.1972245773362196,0.0,-2.890371757896165,1.791759469228055,1.3143208614948014,0.6931471805599453,1.3862943611198906,-1.5040773967762742,0.0,0.0,0.0,0.0,0.0,0.0,0.11999712083303288,0.0,0.0,1.9459101490553132,-0.9444616088408514,1.3862943611198906,-1.5040773967762742,0.0,-2.00660421772757,-0.930276973848895,3.258096538021482,6.38856140554563
152,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-1.7346010553881064,-4.182551998653677,-4.182551998653677,-0.1941560144409575,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,0.0,0.0,0.0,41.697335008365314,0.0,0.20067069546215124,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.0,0.0,2.3978952727983707,1.6094379124341003,-0.7884573603642702,0.0,-2.3978952727983707,1.791759469228055,1.1856236656577395,0.6931471805599453,1.0986122886681098,-1.2992829841302609,0.0,0.0,0.0,0.0,0.0,0.0,0.3510985080399317,0.0,0.0,0.0,-2.3978952727983707,0.0,-2.3978952727983707,3.6628480688279435e-08,-0.903227637899431,-0.5020979615677125,3.258096538021482,6.272877006546167
153,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.00660421772757,-1.0986122886681098,-0.3364722366212129,0.0,-1.3299526071864978,-1.252762968495368,-0.25131442828090605,0.0,-0.7778716123139076,-1.5040773967762742,41.7089478916261,-2.975370083501781e-08,2.268683541318364,1.0986122886681098,1.6094379124341003,1.791759469228055,0.0,0.0,3.367295829986474,1.3862943611198906,-1.9810014688665833,2.1972245773362196,-1.1700712526502546,1.791759469228055,1.492516574375198,0.6931471805599453,1.6094379124341003,-1.7578579175523736,0.0,0.0,0.0,0.0,0.0,0.0,0.35693349776678146,0.0,0.0,1.3862943611198906,-1.9810014688665833,1.9459101490553132,-1.4213856809311607,0.0,0.0,-0.15278183464255674,3.2188758248682006,6.408528791059498
